id,Radiation
3253,533.0255015563965
3254,6.356099941730499
3255,11.161799968481064
3256,160.50600130319594
3257,438.8992985534668
3258,1.367400027513504
3259,9.98660014629364
3260,2.8868000507354736
3261,808.0290022087097
3262,6.454699959754944
3263,40.88299972772598
3264,15.672400254011155
3265,726.4998997330665
3266,7.1292001605033875
3267,2.302300033569336
3268,6.307699964046479
3269,1.8546000444889068
3270,1.291500028371811
3271,1.3255000174045564
3272,1.9645999896526336
3273,148.94910140991212
3274,46.84860115051269
3275,4.512400048971176
3276,380.07740392446516
3277,1.48000004529953
3278,23.898100272417068
3279,7.596499809026718
3280,22.224199652671814
3281,574.7346962356568
3282,1.203600023984909
3283,14.50290003299713
3284,1.249500000476837
3285,236.52109970092772
3286,1.385200046300888
3287,41.40500007152557
3288,3.8132000398635864
3289,123.15189826488495
3290,1.7957000279426574
3291,96.47289946913719
3292,63.68659992218018
3293,48.064500074386594
3294,198.67590331554413
3295,48.48319993972778
3296,31.476900486946107
3297,637.6314944458007
3298,785.2031028747558
3299,126.07800075769424
3300,115.38849947690964
3301,460.3725023007393
3302,37.39819976091385
3303,436.4280972623825
3304,767.8099032592773
3305,12.289000215530395
3306,661.1977963256836
3307,1.3909000170230865
3308,5.298100112676621
3309,41.61750005722046
3310,497.5488977909088
3311,755.0421008300781
3312,135.31259997844697
3313,99.18580036401748
3314,13.93140029668808
3315,1.691500027179718
3316,1.2029000329971313
3317,6.005500136613846
3318,6.605199997425079
3319,19.980900447368622
3320,6.437300021648407
3321,1.2364000117778777
3322,1.203600023984909
3323,1.7470000064373017
3324,197.54050000190736
3325,34.46169977784157
3326,134.53570011377334
3327,1.2227000212669372
3328,9.81819991827011
3329,3.188500006198883
3330,7.439500143527985
3331,1.2207000267505645
3332,420.967797665596
3333,551.5235929203034
3334,7.382099961042404
3335,9.707200021743775
3336,4.659000022411346
3337,540.5365020751954
3338,819.7549072265625
3339,615.298600769043
3340,10.362200261354447
3341,6.350400037765503
3342,1.4123000013828277
3343,4.230100104808807
3344,1.2424000072479249
3345,575.7380053710938
3346,26.315100219249725
3347,294.94290340423584
3348,1.6721000337600709
3349,9.502099810838699
3350,14.337399899959564
3351,1.2058000242710114
3352,855.9639987182617
3353,15.808599869012832
3354,317.2867987525463
3355,147.77599707365036
3356,3.329000028371811
3357,422.6627967143059
3358,907.5537030029296
3359,1.2156000316143036
3360,1.2983000087738037
3361,564.954794921875
3362,623.4539051055908
3363,13.203000310659409
3364,567.114504699707
3365,770.0179098510743
3366,1.2157000136375427
3367,16.365099999904633
3368,1.219300023317337
3369,721.9736962890624
3370,10.429500070810318
3371,133.84880107879638
3372,433.51379642486575
3373,2.7773000717163088
3374,483.4645088195801
3375,685.365199508667
3376,123.79320040822029
3377,347.83809779167177
3378,3.2959999442100525
3379,10.933899805545806
3380,13.576900100708007
3381,72.07340013742447
3382,1.7460000324249267
3383,264.22050622940066
3384,827.338108215332
3385,170.2052001953125
3386,75.5926003909111
3387,21.39240007042885
3388,2.226100035905838
3389,2.9576000022888183
3390,1.2231000220775605
3391,65.32529949903488
3392,173.16760001063346
3393,2.380000033378601
3394,403.5123978805542
3395,536.5108975219727
3396,3.085200099945068
3397,639.8923028182984
3398,53.152400171756746
3399,8.566999881267547
3400,2.387300043106079
3401,987.6147024536133
3402,896.0533996582031
3403,16.664200128316878
3404,25.150400450229643
3405,4.198399918079376
3406,1.5184000182151793
3407,7.24400007724762
3408,1.306000018119812
3409,624.8668026733399
3410,49.684100081920626
3411,11.801799945831299
3412,295.30679896712303
3413,705.5357015037537
3414,131.33970346570015
3415,7.909300050735474
3416,6.063100020885468
3417,1.216500025987625
3418,845.2289117431641
3419,421.59039897203445
3420,1.3363000285625457
3421,189.3786989748478
3422,2.2903999948501585
3423,7.621899909973145
3424,20.774000036716462
3425,30.75969985961914
3426,2.961699970960617
3427,837.9882121276855
3428,577.4701015591621
3429,9.933000172376632
3430,14.500999746322632
3431,16.939800000190736
3432,8.36009989976883
3433,4.489800083637237
3434,787.157802734375
3435,827.8055026245117
3436,3.950600105524063
3437,4.455100017786026
3438,1.221800035238266
3439,194.56910093784333
3440,5.886599975824356
3441,5.192500059604645
3442,10.036399918794633
3443,19.037899832725525
3444,55.1353007376194
3445,520.6607957458496
3446,19.384799913167953
3447,80.25050082683563
3448,9.325400167703629
3449,634.0987034606934
3450,54.95410093545914
3451,12.098399809598924
3452,20.400300179719924
3453,834.7729919433593
3454,767.8588977050781
3455,28.072801140546797
3456,19.0000994515419
3457,692.7157061386108
3458,451.20249773979185
3459,457.7999010848999
3460,17.10959983110428
3461,26.09609998226166
3462,1.7096000039577484
3463,598.7573017883301
3464,342.1004026389122
3465,39.029300607442856
3466,2.08860001206398
3467,107.3304008603096
3468,431.410298538208
3469,290.1608970808983
3470,2.3986000382900237
3471,4.939700109958649
3472,1.2030000221729278
3473,138.9229001712799
3474,768.2664056396484
3475,2.374400020837784
3476,757.6519915771485
3477,7.78910008430481
3478,410.20630340576173
3479,1.9261999809741974
3480,625.9960928344726
3481,646.6425048470497
3482,4.966000084877014
3483,423.16389617919924
3484,739.2102035522461
3485,373.01720016479493
3486,33.49809891104698
3487,56.88850102186203
3488,584.6294003343583
3489,813.264508972168
3490,914.5048971557617
3491,2.368000044822693
3492,464.6709037017822
3493,1.9355000257492065
3494,635.8273037719727
3495,39.5210008084774
3496,57.75100079298019
3497,568.823102722168
3498,5.321200025081635
3499,8.827300205230713
3500,1047.1818103027344
3501,893.5005967712402
3502,199.03560080051423
3503,7.1638997900486
3504,891.5954913330078
3505,23.35079997777939
3506,830.8415084838867
3507,491.328704123497
3508,396.6330015325546
3509,965.2483856201172
3510,769.8295986938476
3511,597.1580003356934
3512,21.696400759220122
3513,3.7842000579833983
3514,45.81810005187988
3515,6.962999824285507
3516,10.68960009932518
3517,1.9625999784469605
3518,6.952699939012527
3519,5.589799859523773
3520,236.35950260162355
3521,504.47349365234373
3522,347.32389959573743
3523,31.155299338102342
3524,3.9262000036239626
3525,4.943900105953216
3526,16.621899888515472
3527,2.38990002989769
3528,571.4501971435546
3529,398.2540007829666
3530,2.480299999713898
3531,4.317099922895432
3532,727.3471026611328
3533,5.795299899578095
3534,163.4309982943535
3535,4.3106000363826755
3536,7.252699961662293
3537,862.9294032287597
3538,1.9654000437259673
3539,14.57449984908104
3540,3.0382999873161314
3541,1.235900012254715
3542,1044.0722964477538
3543,1.2354000258445739
3544,1.2606000339984893
3545,46.22229981780052
3546,147.55219929218293
3547,907.6078996276856
3548,382.610402469635
3549,677.8818053436279
3550,5.750500034093857
3551,1.3294000256061553
3552,698.5235048675537
3553,922.0647900390625
3554,904.4911901855469
3555,9.480799876451492
3556,658.974893438816
3557,200.67639743804932
3558,131.6092001414299
3559,397.5488063812256
3560,3.7178000473976134
3561,105.2027998995781
3562,3.4611999785900114
3563,1.2928000235557555
3564,184.77730020284653
3565,46.11739963054657
3566,812.3882036995888
3567,1.9800999987125396
3568,22.460500330924987
3569,5.480800131559372
3570,57.042100467681884
3571,2.463300020694733
3572,817.2324969482422
3573,23.59299952983856
3574,17.18540001630783
3575,1.1881999945640564
3576,2.8628000509738922
3577,889.4735980224609
3578,651.9402013587952
3579,4.345699915885925
3580,9.870700161457062
3581,8.465099993944168
3582,5.74499997138977
3583,1.871300039291382
3584,56.96430023193359
3585,21.124300092458725
3586,47.67110016465187
3587,16.4768002140522
3588,2.040000009536743
3589,444.32690200805666
3590,229.4132982492447
3591,383.7360954165459
3592,47.8117013335228
3593,2.079300011396408
3594,561.6199034881591
3595,1.31530002951622
3596,124.47089853286744
3597,621.4216964721679
3598,3.3918999290466307
3599,317.5973922324181
3600,390.310201202631
3601,106.75420086503028
3602,10.047499866485596
3603,9.621900092363358
3604,4.452799912691116
3605,508.60580230236053
3606,25.100899797677993
3607,3.212199949026108
3608,600.8334058558941
3609,10.94809995651245
3610,3.3600000751018526
3611,3.5705999791622163
3612,5.654600013494491
3613,10.138500121831894
3614,58.20499856472016
3615,1.1973000288009643
3616,537.8219988822937
3617,516.1652003598214
3618,913.0225140380859
3619,7.561700050830841
3620,548.8809925079346
3621,36.31000047683716
3622,939.4949072265625
3623,25.912900536060334
3624,226.10859739780426
3625,627.949299621582
3626,4.275299937725067
3627,1.294400017261505
3628,615.1954940795898
3629,10.481800075769424
3630,1.9410000395774842
3631,6.6475998663902285
3632,8.273399949073792
3633,564.6304992675781
3634,10.14320008635521
3635,15.583799669742584
3636,146.7734005832672
3637,1.2068000280857085
3638,410.2395001626015
3639,13.024600129127503
3640,6.092300034761429
3641,19.037899951934815
3642,14.496800093650817
3643,11.581600071191788
3644,5.6382000863552095
3645,629.7196041870117
3646,3.513800027370453
3647,765.3214065551758
3648,1.354299978017807
3649,22.757100274562834
3650,10.429799842834473
3651,577.7415086364746
3652,32.35420017123222
3653,473.8323964691162
3654,2.4451000332832336
3655,1.2146000111103057
3656,622.8251053619384
3657,1.9303000259399414
3658,15.415899881124496
3659,98.92309928894043
3660,27.56319997549057
3661,16.777700378894806
3662,15.941800113916397
3663,20.127000604867934
3664,398.09229690551757
3665,3.063800019025803
3666,70.11840088844299
3667,531.822398967743
3668,728.9348016357421
3669,5.4982000815868375
3670,37.203799600601194
3671,48.78110000371933
3672,3.9858999705314635
3673,73.97149841070176
3674,9.420500140190125
3675,554.9779043197632
3676,2.3019999933242796
3677,476.1711993408203
3678,131.60930014133453
3679,4.030899993181229
3680,9.013899817466736
3681,643.9940971374511
3682,6.560799932479858
3683,339.6214021074772
3684,93.13269941687584
3685,7.892499908208847
3686,2.4009000051021574
3687,9.095000116825103
3688,26.493800117969514
3689,34.05479991078377
3690,75.79530051469803
3691,7.347300018072128
3692,6.214199981689453
3693,1.356500014066696
3694,428.8162976026535
3695,5.946399956941605
3696,1.2480000340938568
3697,485.36769786357877
3698,1.4977000069618225
3699,2.8305999982357024
3700,11.88580020427704
3701,1.234200015068054
3702,1.3312000119686127
3703,1.253400013446808
3704,9.308899983167649
3705,1.2731000196933746
3706,6.615499950647354
3707,104.48350052833557
3708,3.34970000743866
3709,1.4912000238895415
3710,4.863199895620346
3711,682.1003973388672
3712,27.01779950618744
3713,493.67129528045655
3714,2.4104999887943266
3715,14.53729987859726
3716,409.1142989349365
3717,1.4406000292301178
3718,103.66889981746674
3719,711.6351036071777
3720,549.5237980079651
3721,13.285099948644637
3722,172.3152005791664
3723,646.5033018493652
3724,442.8196012115479
3725,2.783500063419342
3726,136.10219970822334
3727,47.726400121450425
3728,1.2324000239372253
3729,2.5551000213623047
3730,5.500299969911575
3731,168.675697183609
3732,10.311999907493592
3733,374.525100133419
3734,32.845000025033954
3735,138.39219906449318
3736,461.5480026245117
3737,33.93790022969246
3738,1.2037000381946563
3739,340.65679956674575
3740,1.7012000226974486
3741,61.08449927568436
3742,129.79499924898147
3743,302.8122979307175
3744,65.49750025749206
3745,531.463500366211
3746,145.10700059652328
3747,446.21469926834106
3748,16.82089995622635
3749,901.0660833740235
3750,15.108899805545807
3751,68.11089898228646
3752,1.2911000180244445
3753,622.3163973999024
3754,548.5441025161743
3755,389.9826996231079
3756,879.6092047119141
3757,19.72469992399216
3758,1.3619000208377838
3759,1.900100029706955
3760,3.293099982738495
3761,165.15299821853637
3762,2.0144999945163726
3763,2.0671000504493713
3764,86.45410211443901
3765,921.7334967041015
3766,22.679800424575806
3767,2.8639999794960023
3768,706.1252985095978
3769,291.7951995849609
3770,95.51100083470345
3771,4.242099919319153
3772,9.96679985165596
3773,635.9388991546631
3774,18.832699875831604
3775,12.662900440692901
3776,1.2362000131607056
3777,2.254700047969818
3778,9.109099688529968
3779,153.11990085601806
3780,3.2427001011371615
3781,1.310200046300888
3782,1.8845000624656678
3783,1.2081000339984893
3784,6.61669988155365
3785,1.4115000200271606
3786,305.78260468244554
3787,1.6297000098228454
3788,153.5680972635746
3789,576.6740991973877
3790,456.3551058959961
3791,3.409400014877319
3792,8.600500000715256
3793,815.1780960083008
3794,1.8373000407218933
3795,7.045999903678894
3796,878.1355010986329
3797,138.98090039014815
3798,7.7790000128746035
3799,9.194900026321411
3800,13.908900153636932
3801,522.5359047317505
3802,541.1381937503814
3803,319.2600019073486
3804,3.389399950504303
3805,2.603699988126755
3806,19.040300362110138
3807,534.5248962306977
3808,524.3402084350586
3809,769.6263904571533
3810,2.245100005865097
3811,3.273499982357025
3812,1.6220000088214874
3813,156.87619869232176
3814,3.440300053358078
3815,3.1498000168800355
3816,12.913000135421752
3817,41.62649997472763
3818,2.736000003814697
3819,3.2680000078678133
3820,25.030400023460388
3821,21.479900327920912
3822,31.372300179004668
3823,260.1640975475311
3824,146.26049973726273
3825,5.796000137329101
3826,296.3623994064331
3827,1.25
3828,3.8331999838352204
3829,395.3146967124939
3830,1.8512999987602234
3831,1.2891999757289887
3832,14.089200348854066
3833,7.504199843406678
3834,2.741599944829941
3835,323.4048962187767
3836,1.252700026035309
3837,1.3493000257015229
3838,522.1910919356346
3839,283.0691964673996
3840,2.1954000115394594
3841,4.936899870634079
3842,522.8625000977516
3843,25.984999767541886
3844,7.654799827337265
3845,607.1958963012695
3846,385.9710029029846
3847,274.11890019893644
3848,68.43200012803078
3849,797.249913635254
3850,14.257600046396256
3851,2.8964000606536864
3852,1.3065000295639038
3853,19.92909970998764
3854,2.0356000411510466
3855,422.1064004540443
3856,21.93289985895157
3857,11.823200204372405
3858,14.054399962425231
3859,403.7263011169434
3860,638.2945943450927
3861,6.493800094127655
3862,1.2169000244140624
3863,57.35359941959381
3864,24.66930033802986
3865,1.210600016117096
3866,437.5735945892334
3867,217.94640007138253
3868,6.335600064992905
3869,16.42430012822151
3870,9.165499874353408
3871,595.3508036994934
3872,6.005499958992004
3873,2.6013000631332397
3874,2.442999995946884
3875,1.9288000130653382
3876,2.1536999940872192
3877,250.96000170826912
3878,541.2364968299865
3879,183.790301194191
3880,389.7921997511387
3881,2.6726000261306764
3882,74.09270049095154
3883,12.062900030612946
3884,2.647100034952164
3885,617.6846978759766
3886,6.739199948310852
3887,1.4277000415325165
3888,57.25029863357544
3889,910.1919067382812
3890,77.95579936742783
3891,864.8415972900391
3892,614.8071989440919
3893,8.351499992609025
3894,3.873500121831894
3895,383.11440916776655
3896,80.68379984378815
3897,7.57959983587265
3898,13.503100165128707
3899,17.591300240755082
3900,14.272199898958206
3901,59.66179986715317
3902,1.222700026035309
3903,383.28759826660155
3904,860.4784037780762
3905,576.3389949989319
3906,382.267297296524
3907,5.148400067090988
3908,166.5296005630493
3909,1.857000036239624
3910,16.75179981946945
3911,2.1409000086784364
3912,120.96029944896698
3913,414.17399963378904
3914,123.23599980711937
3915,2.0272000217437744
3916,355.14930094480513
3917,4.206600083112717
3918,1.3332000088691711
3919,49.64080098509788
3920,3.233800027370453
3921,1.2143000304698943
3922,854.3655917358399
3923,765.5351025390624
3924,11.86970003604889
3925,937.7780047607422
3926,888.329096069336
3927,988.3835034179688
